image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Blight\test_000065.jpg,Blight,0,0.998091,ACCEPT,0.998091,0.000000,0.001883,0.000000,0.000026,
datasets\crop_disease\test\Blight\test_000066.jpg,Blight,0,0.997813,ACCEPT,0.997813,0.000000,0.002187,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000067.jpg,Blight,0,0.999804,ACCEPT,0.999804,0.000000,0.000195,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000068.jpg,Blight,0,0.999214,ACCEPT,0.999214,0.000002,0.000742,0.000000,0.000042,
datasets\crop_disease\test\Blight\test_000069.jpg,Blight,0,0.998177,ACCEPT,0.998177,0.000002,0.001820,0.000001,0.000001,
datasets\crop_disease\test\Blight\test_000070.jpg,Blight,0,0.959577,ACCEPT,0.959577,0.000654,0.029143,0.000449,0.010177,
datasets\crop_disease\test\Blight\test_000071.jpg,Blight,0,0.999986,ACCEPT,0.999986,0.000000,0.000014,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000072.jpg,Blight,0,0.999016,ACCEPT,0.999016,0.000000,0.000971,0.000000,0.000013,
datasets\crop_disease\test\Blight\test_000073.jpg,Blight,0,0.996702,ACCEPT,0.996702,0.000013,0.003285,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000074.jpg,Blight,0,0.992940,ACCEPT,0.992940,0.000001,0.007058,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000075.jpg,Blight,0,0.994169,ACCEPT,0.994169,0.000483,0.005346,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000076.jpg,Blight,0,0.936788,ACCEPT,0.936788,0.000008,0.063066,0.000001,0.000137,
datasets\crop_disease\test\Blight\test_000077.jpg,Blight,0,0.978370,ACCEPT,0.978370,0.000004,0.021616,0.000002,0.000009,
datasets\crop_disease\test\Blight\test_000078.jpg,Blight,0,0.998887,ACCEPT,0.998887,0.000000,0.000687,0.000000,0.000426,
datasets\crop_disease\test\Blight\test_000079.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000080.jpg,Blight,0,0.988440,ACCEPT,0.988440,0.000010,0.011538,0.000008,0.000004,
datasets\crop_disease\test\Blight\test_000081.jpg,Blight,0,0.940441,ACCEPT,0.940441,0.000004,0.059555,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000082.jpg,Blight,0,0.999944,ACCEPT,0.999944,0.000000,0.000056,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000083.jpg,Blight,0,0.997174,ACCEPT,0.997174,0.000002,0.002824,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000084.jpg,Blight,0,0.956773,ACCEPT,0.956773,0.000071,0.043135,0.000006,0.000015,
datasets\crop_disease\test\Blight\test_000085.jpg,Blight,0,0.999968,ACCEPT,0.999968,0.000001,0.000031,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000086.jpg,LeafSpot,2,0.622383,NEEDS-REVIEW,0.376624,0.000920,0.622383,0.000029,0.000045,
datasets\crop_disease\test\Blight\test_000087.jpg,Blight,0,0.994471,ACCEPT,0.994471,0.000000,0.005528,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000088.jpg,Blight,0,0.996993,ACCEPT,0.996993,0.000139,0.002863,0.000005,0.000000,
datasets\crop_disease\test\Blight\test_000089.jpg,Blight,0,0.996488,ACCEPT,0.996488,0.000001,0.003508,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000090.jpg,Blight,0,0.999983,ACCEPT,0.999983,0.000001,0.000016,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000091.jpg,Blight,0,0.976795,ACCEPT,0.976795,0.000002,0.023202,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000092.jpg,Blight,0,0.940537,ACCEPT,0.940537,0.000000,0.059433,0.000000,0.000029,
datasets\crop_disease\test\Blight\test_000093.jpg,Blight,0,0.995543,ACCEPT,0.995543,0.000000,0.000453,0.000000,0.004004,
datasets\crop_disease\test\Blight\test_000094.jpg,Blight,0,0.708384,ACCEPT,0.708384,0.000008,0.291555,0.000001,0.000053,
datasets\crop_disease\test\Blight\test_000095.jpg,Blight,0,0.999876,ACCEPT,0.999876,0.000000,0.000123,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000096.jpg,Blight,0,0.999982,ACCEPT,0.999982,0.000000,0.000018,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000097.jpg,Blight,0,0.974017,ACCEPT,0.974017,0.000024,0.025883,0.000000,0.000076,
datasets\crop_disease\test\Blight\test_000098.jpg,Blight,0,0.998383,ACCEPT,0.998383,0.000000,0.001615,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000099.jpg,LeafSpot,2,0.990413,ACCEPT,0.009584,0.000003,0.990413,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000100.jpg,LeafSpot,2,0.658563,ACCEPT,0.341365,0.000072,0.658563,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000101.jpg,Blight,0,0.999758,ACCEPT,0.999758,0.000001,0.000240,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000102.jpg,Blight,0,0.970754,ACCEPT,0.970754,0.001336,0.027901,0.000008,0.000000,
datasets\crop_disease\test\Blight\test_000103.jpg,Blight,0,0.916894,ACCEPT,0.916894,0.000021,0.083086,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000104.jpg,Blight,0,0.988251,ACCEPT,0.988251,0.000001,0.011678,0.000000,0.000070,
datasets\crop_disease\test\Blight\test_000105.jpg,Blight,0,0.963613,ACCEPT,0.963613,0.000008,0.036378,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000106.jpg,Blight,0,0.999808,ACCEPT,0.999808,0.000000,0.000192,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000107.jpg,Blight,0,0.989873,ACCEPT,0.989873,0.000008,0.010115,0.000002,0.000001,
datasets\crop_disease\test\Blight\test_000108.jpg,Blight,0,0.946721,ACCEPT,0.946721,0.000003,0.053275,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000109.jpg,Blight,0,0.979017,ACCEPT,0.979017,0.000059,0.020666,0.000006,0.000252,
datasets\crop_disease\test\Blight\test_000110.jpg,Blight,0,0.983051,ACCEPT,0.983051,0.000010,0.016868,0.000056,0.000016,
datasets\crop_disease\test\Blight\test_000111.jpg,Blight,0,0.994557,ACCEPT,0.994557,0.000004,0.005438,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000112.jpg,Blight,0,0.967444,ACCEPT,0.967444,0.000002,0.032553,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000113.jpg,Blight,0,0.995819,ACCEPT,0.995819,0.000004,0.004177,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000114.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000001,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000115.jpg,Blight,0,0.921386,ACCEPT,0.921386,0.000003,0.078607,0.000000,0.000004,
datasets\crop_disease\test\Blight\test_000116.jpg,Blight,0,0.994790,ACCEPT,0.994790,0.000007,0.005201,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000117.jpg,Blight,0,0.989710,ACCEPT,0.989710,0.000001,0.010287,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000118.jpg,Blight,0,0.950183,ACCEPT,0.950183,0.000004,0.049813,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000119.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000000,0.000016,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000120.jpg,Blight,0,0.600026,NEEDS-REVIEW,0.600026,0.000137,0.399837,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000121.jpg,Blight,0,0.926852,ACCEPT,0.926852,0.002105,0.070300,0.000001,0.000742,
datasets\crop_disease\test\Blight\test_000122.jpg,Blight,0,0.999944,ACCEPT,0.999944,0.000001,0.000054,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000123.jpg,Blight,0,0.995116,ACCEPT,0.995116,0.000000,0.004871,0.000000,0.000012,
datasets\crop_disease\test\Blight\test_000124.jpg,Blight,0,0.998702,ACCEPT,0.998702,0.000001,0.001296,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000125.jpg,Blight,0,0.827307,ACCEPT,0.827307,0.000073,0.172612,0.000000,0.000008,
datasets\crop_disease\test\Blight\test_000126.jpg,Blight,0,0.996674,ACCEPT,0.996674,0.000003,0.003320,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000127.jpg,Blight,0,0.998977,ACCEPT,0.998977,0.000004,0.001019,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000128.jpg,Blight,0,0.883026,ACCEPT,0.883026,0.000007,0.116772,0.000000,0.000195,
datasets\crop_disease\test\Blight\test_000129.jpg,Blight,0,0.997943,ACCEPT,0.997943,0.000001,0.002046,0.000000,0.000010,
datasets\crop_disease\test\Blight\test_000130.jpg,Blight,0,0.999983,ACCEPT,0.999983,0.000001,0.000016,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000131.jpg,Blight,0,0.993155,ACCEPT,0.993155,0.000100,0.006742,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000132.jpg,Blight,0,0.999860,ACCEPT,0.999860,0.000000,0.000107,0.000000,0.000033,
datasets\crop_disease\test\Blight\test_000133.jpg,Blight,0,0.997246,ACCEPT,0.997246,0.000000,0.002754,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000134.jpg,Blight,0,0.987069,ACCEPT,0.987069,0.000020,0.012911,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000135.jpg,Blight,0,0.990533,ACCEPT,0.990533,0.001957,0.007464,0.000046,0.000000,
datasets\crop_disease\test\Blight\test_000136.jpg,LeafSpot,2,0.695167,ACCEPT,0.304832,0.000000,0.695167,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000137.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000138.jpg,Blight,0,0.586923,NEEDS-REVIEW,0.586923,0.000000,0.413075,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000139.jpg,Blight,0,0.959104,ACCEPT,0.959104,0.000002,0.040888,0.000000,0.000006,
datasets\crop_disease\test\Blight\test_000140.jpg,Blight,0,0.999406,ACCEPT,0.999406,0.000000,0.000583,0.000000,0.000011,
datasets\crop_disease\test\Blight\test_000141.jpg,Blight,0,0.963507,ACCEPT,0.963507,0.000280,0.036196,0.000005,0.000012,
datasets\crop_disease\test\Blight\test_000142.jpg,Blight,0,0.999742,ACCEPT,0.999742,0.000002,0.000256,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000143.jpg,Blight,0,0.999990,ACCEPT,0.999990,0.000001,0.000008,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000144.jpg,Blight,0,0.810709,ACCEPT,0.810709,0.000005,0.189234,0.000001,0.000051,
datasets\crop_disease\test\Blight\test_000145.jpg,Blight,0,0.900762,ACCEPT,0.900762,0.000004,0.098255,0.000027,0.000952,
datasets\crop_disease\test\Blight\test_000146.jpg,Blight,0,0.995705,ACCEPT,0.995705,0.000000,0.004294,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000147.jpg,Blight,0,0.998362,ACCEPT,0.998362,0.000000,0.001636,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000148.jpg,Blight,0,0.994913,ACCEPT,0.994913,0.000005,0.002746,0.000000,0.002336,
datasets\crop_disease\test\Blight\test_000149.jpg,Rust,4,0.448854,NEEDS-REVIEW,0.304020,0.000677,0.246427,0.000021,0.448854,
datasets\crop_disease\test\Blight\test_000150.jpg,Blight,0,0.998937,ACCEPT,0.998937,0.000000,0.001063,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000151.jpg,Blight,0,0.730153,ACCEPT,0.730153,0.000032,0.269743,0.000000,0.000073,
datasets\crop_disease\test\Blight\test_000152.jpg,Blight,0,0.999607,ACCEPT,0.999607,0.000000,0.000371,0.000000,0.000022,
datasets\crop_disease\test\Blight\test_000153.jpg,Blight,0,0.951199,ACCEPT,0.951199,0.000006,0.048666,0.000000,0.000129,
datasets\crop_disease\test\Blight\test_000154.jpg,Blight,0,0.994962,ACCEPT,0.994962,0.000001,0.005031,0.000000,0.000006,
datasets\crop_disease\test\Blight\test_000155.jpg,Blight,0,0.995583,ACCEPT,0.995583,0.000000,0.004416,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000156.jpg,Blight,0,0.956765,ACCEPT,0.956765,0.000002,0.043233,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000157.jpg,Blight,0,0.999993,ACCEPT,0.999993,0.000000,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000158.jpg,Blight,0,0.991907,ACCEPT,0.991907,0.000057,0.007684,0.000008,0.000343,
datasets\crop_disease\test\Blight\test_000159.jpg,Blight,0,0.992292,ACCEPT,0.992292,0.000001,0.007706,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000160.jpg,Blight,0,0.973011,ACCEPT,0.973011,0.000001,0.026988,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000161.jpg,Blight,0,0.980771,ACCEPT,0.980771,0.000000,0.019185,0.000000,0.000044,
datasets\crop_disease\test\Blight\test_000162.jpg,LeafSpot,2,0.845550,ACCEPT,0.154428,0.000015,0.845550,0.000000,0.000007,
datasets\crop_disease\test\Blight\test_000163.jpg,Blight,0,0.999953,ACCEPT,0.999953,0.000000,0.000047,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000164.jpg,LeafSpot,2,0.785546,ACCEPT,0.214429,0.000017,0.785546,0.000002,0.000006,
datasets\crop_disease\test\Blight\test_000165.jpg,Blight,0,0.998181,ACCEPT,0.998181,0.000001,0.001818,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000166.jpg,Blight,0,0.691418,ACCEPT,0.691418,0.000008,0.308548,0.000000,0.000025,
datasets\crop_disease\test\Blight\test_000167.jpg,Blight,0,0.885917,ACCEPT,0.885917,0.000017,0.114061,0.000001,0.000003,
datasets\crop_disease\test\Blight\test_000168.jpg,Blight,0,0.906867,ACCEPT,0.906867,0.000255,0.010303,0.000200,0.082375,
datasets\crop_disease\test\Blight\test_000169.jpg,Blight,0,0.742985,ACCEPT,0.742985,0.000350,0.215950,0.000163,0.040552,
datasets\crop_disease\test\Blight\test_000170.jpg,Blight,0,0.998548,ACCEPT,0.998548,0.000000,0.001442,0.000000,0.000010,
datasets\crop_disease\test\Blight\test_000171.jpg,Blight,0,0.981860,ACCEPT,0.981860,0.000004,0.018122,0.000000,0.000013,
datasets\crop_disease\test\Blight\test_000172.jpg,Blight,0,0.976548,ACCEPT,0.976548,0.000001,0.023448,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000173.jpg,Blight,0,0.999669,ACCEPT,0.999669,0.000274,0.000057,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000174.jpg,Blight,0,0.990413,ACCEPT,0.990413,0.000014,0.009573,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000175.jpg,Blight,0,0.996395,ACCEPT,0.996395,0.000017,0.003569,0.000003,0.000017,
datasets\crop_disease\test\Blight\test_000176.jpg,Blight,0,0.999527,ACCEPT,0.999527,0.000001,0.000471,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000177.jpg,Blight,0,0.999728,ACCEPT,0.999728,0.000006,0.000258,0.000002,0.000006,
datasets\crop_disease\test\Blight\test_000178.jpg,Blight,0,0.996007,ACCEPT,0.996007,0.000001,0.002430,0.000000,0.001562,
datasets\crop_disease\test\Blight\test_000179.jpg,Blight,0,0.999657,ACCEPT,0.999657,0.000000,0.000342,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000180.jpg,Blight,0,0.997559,ACCEPT,0.997559,0.000000,0.002440,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000181.jpg,Blight,0,0.999177,ACCEPT,0.999177,0.000000,0.000823,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000182.jpg,Blight,0,0.994227,ACCEPT,0.994227,0.000233,0.005540,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000183.jpg,Blight,0,0.989875,ACCEPT,0.989875,0.000016,0.002870,0.000000,0.007239,
datasets\crop_disease\test\Blight\test_000184.jpg,Blight,0,0.999848,ACCEPT,0.999848,0.000000,0.000151,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000185.jpg,Blight,0,0.999338,ACCEPT,0.999338,0.000000,0.000662,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000186.jpg,Blight,0,0.999988,ACCEPT,0.999988,0.000000,0.000012,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000187.jpg,Blight,0,0.924100,ACCEPT,0.924100,0.000000,0.075899,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000188.jpg,Blight,0,0.991078,ACCEPT,0.991078,0.000000,0.008914,0.000000,0.000007,
datasets\crop_disease\test\Blight\test_000189.jpg,Blight,0,0.997485,ACCEPT,0.997485,0.000002,0.002512,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000190.jpg,Blight,0,0.841080,ACCEPT,0.841080,0.000036,0.158883,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000191.jpg,Blight,0,0.999326,ACCEPT,0.999326,0.000000,0.000674,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000192.jpg,Blight,0,0.998748,ACCEPT,0.998748,0.000003,0.001244,0.000000,0.000004,
datasets\crop_disease\test\Blight\test_000193.jpg,Blight,0,0.837766,ACCEPT,0.837766,0.000013,0.162218,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000194.jpg,Blight,0,0.997576,ACCEPT,0.997576,0.000013,0.002411,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000195.jpg,Blight,0,0.992080,ACCEPT,0.992080,0.000001,0.007901,0.000000,0.000018,
datasets\crop_disease\test\Blight\test_000196.jpg,Blight,0,0.937896,ACCEPT,0.937896,0.000004,0.062099,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000197.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000198.jpg,Blight,0,0.995903,ACCEPT,0.995903,0.002224,0.001816,0.000002,0.000055,
datasets\crop_disease\test\Blight\test_000199.jpg,Blight,0,0.999747,ACCEPT,0.999747,0.000007,0.000246,0.000000,0.000000,
