image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000021.jpg,Blight,Blight,0.9999966621398926,True,0.9999966621398926,5.289978730615985e-07,2.839575927282567e-06,2.57620644816825e-08,6.940681362976875e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000022.jpg,Blight,Blight,0.9998437166213989,True,0.9998437166213989,4.4388397668626567e-07,0.00014544767327606678,1.5769300309997902e-09,1.0323599781258963e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000023.jpg,Blight,Blight,0.999024510383606,True,0.999024510383606,1.2464828387237503e-06,0.0009739444358274341,2.8844482358181267e-09,3.9472874391321966e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000024.jpg,Blight,Blight,0.9532753825187683,True,0.9532753825187683,4.3041305616497993e-05,0.04666730761528015,1.0706723969633458e-06,1.3139844668330625e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000025.jpg,Blight,Blight,0.9998785257339478,True,0.9998785257339478,2.2510236874495604e-07,0.00012122020416427404,3.304547391280721e-08,2.8363634996253495e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000026.jpg,Blight,Blight,0.9964609742164612,True,0.9964609742164612,5.4699555107617925e-08,0.003112602746114135,5.864416174894416e-10,0.00042644081986509264
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000027.jpg,Blight,Blight,0.9962789416313171,True,0.9962789416313171,1.3636754658818973e-07,0.0037183177191764116,5.887247911395832e-10,2.574269728938816e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000028.jpg,Blight,Blight,0.8947559595108032,True,0.8947559595108032,1.4464029845839832e-05,0.1052122712135315,1.2941316072101472e-06,1.604371027497109e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000029.jpg,Blight,Blight,0.901512861251831,True,0.901512861251831,1.106651052396046e-05,0.09845178574323654,2.1555743856538356e-08,2.4270413632621057e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000030.jpg,Blight,Blight,0.9650618433952332,True,0.9650618433952332,5.644020802719751e-06,0.03493152931332588,2.1962344831649716e-08,9.879163371806499e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000031.jpg,Blight,Blight,0.9999840259552002,True,0.9999840259552002,3.6572950534718984e-07,1.5389794498332776e-05,1.2320813702615396e-08,2.0699002334367833e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000032.jpg,Blight,Blight,0.8307744860649109,True,0.8307744860649109,2.081716047541704e-06,0.1692207157611847,2.4574273727040463e-09,2.752885620793677e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000033.jpg,Blight,Blight,0.9977400302886963,True,0.9977400302886963,4.5622653033206007e-07,0.0022509186528623104,3.5922160801504788e-09,8.515929948771372e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000034.jpg,Blight,Blight,0.9975264668464661,True,0.9975264668464661,5.283255859467317e-07,0.00247110053896904,6.93888901892592e-09,2.0771228719240753e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000035.jpg,Blight,Blight,0.9953130483627319,True,0.9953130483627319,6.467239927587798e-06,0.004680396523326635,1.4190350228204807e-08,2.0052254967595218e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000036.jpg,Blight,Blight,0.976189911365509,True,0.976189911365509,1.0950864634651225e-05,0.023789038881659508,1.6032120697673236e-07,9.988168130803388e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000037.jpg,Blight,Blight,0.9957767128944397,True,0.9957767128944397,1.283722895095707e-06,0.0042189499363303185,9.876514468487585e-07,2.1623332031595055e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000038.jpg,Blight,Blight,0.999812662601471,True,0.999812662601471,3.7554105603021526e-08,0.00017101375851780176,2.6698021571291974e-10,1.638637149881106e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000039.jpg,Blight,Blight,0.9963412880897522,True,0.9963412880897522,3.9597880459041335e-06,0.0036543714813888073,1.0974540387564957e-08,3.784823263686121e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000040.jpg,Blight,Blight,0.9999896287918091,True,0.9999896287918091,4.004462983431267e-09,1.0373805707786232e-05,1.855758602342661e-10,7.014619107792441e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000041.jpg,Blight,Blight,0.9995110034942627,True,0.9995110034942627,4.33680014566562e-07,0.0004862283240072429,1.4520428415210063e-08,2.2720150809618644e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000042.jpg,Blight,Blight,0.9862083196640015,True,0.9862083196640015,7.688848882025923e-07,0.013790778815746307,1.712373298712322e-10,1.4253615177040047e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000043.jpg,Blight,Blight,0.9996970891952515,True,0.9996970891952515,1.2834403761985413e-08,0.0003029185172636062,3.4851405615599074e-12,1.8347753871772454e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000044.jpg,Blight,Blight,0.9637792110443115,True,0.9637792110443115,9.454091696170508e-07,0.03621256723999977,3.521390397054347e-07,7.059437393763801e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000045.jpg,Blight,Blight,0.9623875617980957,True,0.9623875617980957,8.053387864492834e-05,0.037531543523073196,1.5540175013484259e-07,2.5910136969287123e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000046.jpg,Blight,Blight,0.9672574400901794,True,0.9672574400901794,4.117418939131312e-05,0.03270118683576584,1.9009894458577037e-07,1.3531341380712547e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000047.jpg,Blight,Blight,0.9448623657226562,True,0.9448623657226562,1.1950871339649893e-05,0.04576701670885086,1.9043403653995483e-07,0.00935854110866785
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000048.jpg,Blight,LeafSpot,0.92544025182724,False,0.07451368123292923,2.5907611416187137e-05,0.92544025182724,1.8243738963974465e-07,1.999729465751443e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000049.jpg,Blight,Blight,0.891724169254303,True,0.891724169254303,6.120204943727003e-06,0.10826954990625381,1.451166742327814e-09,6.542349950677817e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000050.jpg,Blight,Blight,0.9999545812606812,True,0.9999545812606812,1.6470996797579573e-06,4.3713276681955904e-05,1.2972959373414028e-09,2.657560005392412e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000051.jpg,Blight,Blight,0.9957473874092102,True,0.9957473874092102,1.0361457498220261e-05,0.004102673847228289,1.672279177000746e-05,0.00012283647083677351
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000052.jpg,Blight,Blight,0.9665367007255554,True,0.9665367007255554,1.6121990483952686e-05,0.03321673721075058,9.855399696334644e-08,0.00023027698625810444
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000053.jpg,Blight,Blight,0.9998138546943665,True,0.9998138546943665,9.200839122058824e-05,9.41007019719109e-05,3.9688547559535436e-08,1.463597687489937e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000054.jpg,Blight,Blight,0.9613552689552307,True,0.9613552689552307,0.00014265339996200055,0.038477640599012375,4.107185304746963e-06,2.0236566342646256e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000055.jpg,Blight,Blight,0.9828680753707886,True,0.9828680753707886,5.2632790357165504e-06,0.0171255674213171,5.05474076817336e-07,5.341625524124538e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000056.jpg,Blight,Blight,0.9893359541893005,True,0.9893359541893005,0.00033610366517677903,0.00480164960026741,9.742373094923096e-07,0.005525436718016863
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000057.jpg,Blight,Blight,0.9997013211250305,True,0.9997013211250305,3.245130528739537e-07,0.0002982686855830252,1.0590481963612675e-10,1.6224893428784526e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000058.jpg,Blight,Blight,0.9944445490837097,True,0.9944445490837097,2.902966571127763e-06,0.005431297700852156,1.1874079319795783e-07,0.00012114726268919185
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000059.jpg,Blight,Blight,0.9992627501487732,True,0.9992627501487732,3.3857627386169042e-06,0.0006573488935828209,2.9418410463222244e-07,7.633992208866403e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000060.jpg,Blight,Blight,0.9808762669563293,True,0.9808762669563293,3.7200898077571765e-05,0.019083814695477486,8.513688953826204e-07,1.8652494873094838e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000061.jpg,Blight,Blight,0.9999463558197021,True,0.9999463558197021,3.6620645005314145e-07,4.8352718295063823e-05,2.8380156003038337e-09,4.871036708209431e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000062.jpg,Blight,Blight,0.9991508722305298,True,0.9991508722305298,2.28213411901379e-05,0.0008261000621132553,8.685110408634955e-09,6.649297290550749e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000063.jpg,Blight,Blight,0.8474336266517639,True,0.8474336266517639,0.0009136270964518189,0.15159133076667786,1.3516498256649356e-05,4.791932587977499e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000064.jpg,Blight,Blight,0.999976634979248,True,0.999976634979248,1.048290187100065e-06,1.728485949570313e-05,5.0935748951985715e-09,5.063564003648935e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000065.jpg,Blight,Blight,0.9980905652046204,True,0.9980905652046204,1.8295253312317072e-07,0.0018827180610969663,1.8251624211984563e-08,2.638584737724159e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000066.jpg,Blight,Blight,0.99781334400177,True,0.99781334400177,1.282620853970684e-08,0.002186632016673684,1.499820934114382e-09,6.533342311598744e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000067.jpg,Blight,Blight,0.9998039603233337,True,0.9998039603233337,8.574852827791801e-09,0.0001954461622517556,5.939813918498515e-11,6.4524670051469e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000068.jpg,Blight,Blight,0.9992141723632812,True,0.9992141723632812,1.7335715938315843e-06,0.0007424285868182778,4.100697381659302e-08,4.159167656325735e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000069.jpg,Blight,Blight,0.9981772899627686,True,0.9981772899627686,1.7324912278127158e-06,0.0018197705503553152,7.157064487728348e-07,5.082630991637416e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000070.jpg,Blight,Blight,0.9595767259597778,True,0.9595767259597778,0.0006541875191032887,0.029143502935767174,0.0004487135447561741,0.010176913812756538
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000071.jpg,Blight,Blight,0.9999860525131226,True,0.9999860525131226,5.2481325951703184e-08,1.3903615581511986e-05,7.822998360218492e-10,4.916939744248339e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000072.jpg,Blight,Blight,0.9990156888961792,True,0.9990156888961792,1.141566574602848e-08,0.0009714210755191743,2.0972357184234625e-09,1.2900098226964474e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000073.jpg,Blight,Blight,0.9967018961906433,True,0.9967018961906433,1.3487682736013085e-05,0.0032845414243638515,1.7839916210959927e-08,2.6970038646823014e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000074.jpg,Blight,Blight,0.9929400682449341,True,0.9929400682449341,9.482282052886148e-07,0.007057731971144676,1.3591170411331177e-09,1.1947776101806085e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000075.jpg,Blight,Blight,0.9941692352294922,True,0.9941692352294922,0.0004829757090192288,0.005346148274838924,2.8976756993870367e-07,1.3938202982899384e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000076.jpg,Blight,Blight,0.9367873072624207,True,0.9367873072624207,8.180842087313067e-06,0.06306657940149307,6.243485017876083e-07,0.0001374062558170408
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000077.jpg,Blight,Blight,0.9783695340156555,True,0.9783695340156555,3.506426537569496e-06,0.02161620371043682,1.7363036022288725e-06,9.015099749376532e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000078.jpg,Blight,Blight,0.9988865256309509,True,0.9988865256309509,1.8735791229573806e-07,0.000687142601236701,7.081813357956435e-09,0.00042600053711794317
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000079.jpg,Blight,Blight,0.9999984502792358,True,0.9999984502792358,8.133619111561075e-09,1.599483766767662e-06,2.4846563695390955e-10,2.841460677860397e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000080.jpg,Blight,Blight,0.9884402751922607,True,0.9884402751922607,1.0050935998151544e-05,0.011537624523043633,8.128868103085551e-06,3.912250576831866e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000081.jpg,Blight,Blight,0.9404409527778625,True,0.9404409527778625,4.167126007814659e-06,0.0595548078417778,6.008646469268797e-09,1.2167474494617636e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000082.jpg,Blight,Blight,0.9999438524246216,True,0.9999438524246216,1.4340184861794114e-07,5.6059405324049294e-05,1.253061876482775e-09,9.309518489430957e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000083.jpg,Blight,Blight,0.9971737861633301,True,0.9971737861633301,2.018540271819802e-06,0.002824184251949191,6.728725909788125e-11,5.2284246265799084e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000084.jpg,Blight,Blight,0.9567726850509644,True,0.9567726850509644,7.119323709048331e-05,0.043135013431310654,6.156870313134277e-06,1.495093329140218e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000085.jpg,Blight,Blight,0.9999676942825317,True,0.9999676942825317,7.124621674847731e-07,3.149596886942163e-05,5.568053795812489e-10,7.949859792688585e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000086.jpg,Blight,LeafSpot,0.6223822832107544,False,0.3766241669654846,0.0009203166118822992,0.6223822832107544,2.8715974622173235e-05,4.453406290849671e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000087.jpg,Blight,Blight,0.9944705963134766,True,0.9944705963134766,1.7002726337977947e-07,0.005528293550014496,1.096733637240277e-08,9.123145900957752e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000088.jpg,Blight,Blight,0.996992826461792,True,0.996992826461792,0.0001389443059451878,0.002863231347873807,4.735353286378086e-06,1.8393205891698017e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000089.jpg,Blight,Blight,0.9964883327484131,True,0.9964883327484131,6.258222811084124e-07,0.0035081622190773487,3.7509209960262524e-08,2.9551167699537473e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000090.jpg,Blight,Blight,0.9999825954437256,True,0.9999825954437256,1.2732660934489104e-06,1.6124453395605087e-05,1.0716417753187102e-09,2.640851093360652e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000091.jpg,Blight,Blight,0.9767948985099792,True,0.9767948985099792,2.3705763396719703e-06,0.023202361539006233,5.3491604035116325e-08,4.1037714026970207e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000092.jpg,Blight,Blight,0.9405376315116882,True,0.9405376315116882,2.3797345249931823e-07,0.05943303555250168,4.426729205420088e-09,2.911124647653196e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000093.jpg,Blight,Blight,0.9955430626869202,True,0.9955430626869202,1.8224911357833662e-08,0.0004532550519797951,3.154184691211981e-10,0.004003776237368584
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000094.jpg,Blight,Blight,0.7083832025527954,True,0.7083832025527954,7.744308277324308e-06,0.29155492782592773,7.415378036057518e-07,5.339339259080589e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000095.jpg,Blight,Blight,0.9998763799667358,True,0.9998763799667358,3.317657260026863e-08,0.00012342196714598686,8.101329329601725e-11,2.582770548542612e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000096.jpg,Blight,Blight,0.9999823570251465,True,0.9999823570251465,3.969099893197381e-08,1.7598109479877166e-05,5.715854525800701e-11,6.510446404206505e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000097.jpg,Blight,Blight,0.9740164875984192,True,0.9740164875984192,2.437745570205152e-05,0.025883015245199203,2.898598836509336e-07,7.578242366435006e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000098.jpg,Blight,Blight,0.9983826875686646,True,0.9983826875686646,1.953298465195985e-07,0.0016150646843016148,1.8008499136357159e-09,2.033970986303757e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000099.jpg,Blight,LeafSpot,0.9904130101203918,False,0.009583733044564724,3.2103976081998553e-06,0.9904130101203918,3.806675863415876e-08,1.533598137370973e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000100.jpg,Blight,LeafSpot,0.6585633754730225,False,0.3413640856742859,7.224312867037952e-05,0.6585633754730225,5.2394717897641385e-08,1.997895822114515e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000101.jpg,Blight,Blight,0.9997580647468567,True,0.9997580647468567,7.766677185827575e-07,0.00023966049775481224,2.4588033831207667e-09,1.3973993873150903e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000102.jpg,Blight,Blight,0.9707539081573486,True,0.9707539081573486,0.0013364501064643264,0.027900850400328636,8.345288733835332e-06,2.96807513677777e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000103.jpg,Blight,Blight,0.9168941974639893,True,0.9168941974639893,2.0521065380307846e-05,0.0830850899219513,6.057193502329028e-08,1.293225722065472e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000104.jpg,Blight,Blight,0.9882510304450989,True,0.9882510304450989,1.1038758884751587e-06,0.011678106151521206,7.45267172419517e-08,6.960790051380172e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000105.jpg,Blight,Blight,0.9636127948760986,True,0.9636127948760986,8.325541784870438e-06,0.03637789562344551,8.214424696006972e-08,8.93363335308095e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000106.jpg,Blight,Blight,0.9998080134391785,True,0.9998080134391785,4.065531200581063e-08,0.0001919588103191927,4.874312153901883e-08,3.0162830455537915e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000107.jpg,Blight,Blight,0.9898734092712402,True,0.9898734092712402,8.345411515620071e-06,0.010115236043930054,2.200840981458896e-06,6.591417900381202e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000108.jpg,Blight,Blight,0.9467208981513977,True,0.9467208981513977,3.1424856388184708e-06,0.05327471345663071,1.665994773247803e-07,1.1313875347696012e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000109.jpg,Blight,Blight,0.9790171980857849,True,0.9790171980857849,5.8934976550517604e-05,0.020665880292654037,6.379263595590601e-06,0.0002516188833396882
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000110.jpg,Blight,Blight,0.9830506443977356,True,0.9830506443977356,9.927350220095832e-06,0.016867639496922493,5.610951120615937e-05,1.556812640046701e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000111.jpg,Blight,Blight,0.9945571422576904,True,0.9945571422576904,4.394015832076548e-06,0.005437624175101519,7.741307683772902e-08,7.117729410310858e-07
